timestamp,cadence
1770829446,80
1770829447,82
1770829448,82
1770829449,82
1770829450,83
1770829451,82
1770829452,82
1770829453,82
1770829454,82
1770829455,82
1770829456,83
1770829457,83
1770829458,84
1770829459,84
1770829460,84
1770829461,84
1770829462,84
1770829463,84
1770829464,84
1770829465,84
1770829466,84
1770829467,83
1770829468,83
1770829469,82
1770829470,83
1770829471,83
1770829472,83
1770829473,83
1770829474,83
1770829475,82
1770829476,83
1770829477,82
1770829478,82
1770829479,82
1770829480,82
1770829481,82
1770829482,82
1770829483,83
1770829484,83
1770829485,84
1770829486,84
1770829487,84
1770829488,85
1770829489,85
1770829490,85
1770829491,84
1770829492,84
1770829493,83
1770829494,83
1770829495,83
1770829496,83
1770829497,83
1770829498,83
1770829499,84
1770829500,84
1770829501,84
1770829502,84
1770829503,84
1770829504,84
1770829505,84
1770829506,84
1770829507,84
1770829508,84
1770829509,84
1770829510,83
1770829511,83
1770829512,83
1770829513,83
1770829514,83
1770829515,83
1770829516,84
1770829517,84
1770829518,84
1770829519,84
1770829520,84
1770829521,84
1770829522,84
1770829523,84
1770829524,84
1770829525,84
1770829526,84
1770829527,84
1770829528,83
1770829529,83
1770829530,82
1770829531,82
1770829532,83
1770829533,83
1770829534,83
1770829535,83
1770829536,83
1770829537,83
1770829538,84
1770829539,84
1770829540,84
1770829541,84
1770829542,84
1770829543,85
1770829544,85
1770829545,85
1770829546,85
1770829547,84
1770829548,84
1770829549,84
1770829550,84
1770829551,84
1770829552,84
1770829553,84
1770829554,84
1770829555,84
1770829556,84
1770829557,84
1770829558,83
1770829559,83
1770829560,83
1770829561,83
1770829562,83
1770829563,83
1770829564,83
1770829565,83
1770829566,83
1770829567,84
1770829568,83
1770829569,84
1770829570,83
1770829571,83
1770829572,84
1770829573,84
1770829574,84
1770829575,83
1770829576,84
1770829577,85
1770829578,85
1770829579,84
1770829580,84
1770829581,84
1770829582,84
1770829583,84
1770829584,84
1770829585,84
1770829586,85
1770829587,85
1770829588,85
1770829589,85
1770829590,86
1770829591,86
1770829592,85
1770829593,85
1770829594,84
1770829595,84
1770829596,84
1770829597,85
1770829598,84
1770829599,84
1770829600,84
1770829601,85
1770829602,85
1770829603,85
1770829604,85
1770829605,85
1770829606,85
1770829607,86
1770829608,86
1770829609,86
1770829610,86
1770829611,86
1770829612,86
1770829613,85
1770829614,85
1770829615,85
1770829616,85
1770829617,86
1770829618,86
1770829619,86
1770829620,86
1770829621,86
1770829622,85
1770829623,85
1770829624,84
1770829625,84
1770829626,84
1770829627,84
1770829628,84
1770829629,85
1770829630,85
1770829631,85
1770829632,85
1770829633,85
1770829634,85
1770829635,85
1770829636,84
1770829637,85
1770829638,84
1770829639,84
1770829640,84
1770829641,84
1770829642,84
1770829643,84
1770829644,84
1770829645,84
1770829646,85
1770829647,85
1770829648,85
1770829649,85
1770829650,85
1770829651,85
1770829652,85
1770829653,85
1770829654,85
1770829655,84
1770829656,84
1770829657,84
1770829658,84
1770829659,85
1770829660,85
1770829661,86
1770829662,86
1770829663,85
1770829664,84
1770829665,83
1770829666,83
1770829667,86
1770829668,86
1770829669,86
1770829670,85
1770829671,84
1770829672,84
1770829673,84
1770829674,83
1770829675,83
1770829676,83
1770829677,81
1770829678,76
1770829679,76
