date,timestamp,ISO8601,hr (count/min),distance (meter),speed (m/s),since_start
12:16:29.785 PM,1770830189.785,2026-02-11T12:16:29.785-0500,,,,
12:16:29.785 PM,1770830189.785,2026-02-11T12:16:29.785-0500,79,0.000,3.023,0
12:16:30.785 PM,1770830190.785,2026-02-11T12:16:30.785-0500,79,3.023,3.023,1
12:16:31.785 PM,1770830191.785,2026-02-11T12:16:31.785-0500,79,6.045,3.023,2
12:16:32.785 PM,1770830192.785,2026-02-11T12:16:32.785-0500,79,9.068,3.023,3
12:16:33.785 PM,1770830193.785,2026-02-11T12:16:33.785-0500,80,12.090,3.023,4
12:16:34.785 PM,1770830194.785,2026-02-11T12:16:34.785-0500,80,15.113,3.023,5
12:16:35.785 PM,1770830195.785,2026-02-11T12:16:35.785-0500,79,18.136,3.023,6
12:16:36.785 PM,1770830196.785,2026-02-11T12:16:36.785-0500,81,21.158,3.023,7
12:16:37.785 PM,1770830197.785,2026-02-11T12:16:37.785-0500,83,24.181,3.023,8
12:16:38.785 PM,1770830198.785,2026-02-11T12:16:38.785-0500,83,27.204,3.023,9
12:16:39.785 PM,1770830199.785,2026-02-11T12:16:39.785-0500,83,30.226,3.023,10
12:16:40.785 PM,1770830200.785,2026-02-11T12:16:40.785-0500,84,33.249,3.023,11
12:16:41.785 PM,1770830201.785,2026-02-11T12:16:41.785-0500,89,36.271,3.023,12
12:16:42.785 PM,1770830202.785,2026-02-11T12:16:42.785-0500,89,39.294,3.023,13
12:16:43.785 PM,1770830203.785,2026-02-11T12:16:43.785-0500,91,42.317,3.023,14
12:16:44.785 PM,1770830204.785,2026-02-11T12:16:44.785-0500,94,45.339,3.023,15
12:16:45.785 PM,1770830205.785,2026-02-11T12:16:45.785-0500,96,48.362,3.023,16
12:16:46.785 PM,1770830206.785,2026-02-11T12:16:46.785-0500,97,51.385,3.023,17
12:16:47.785 PM,1770830207.785,2026-02-11T12:16:47.785-0500,98,54.407,3.023,18
12:16:48.785 PM,1770830208.785,2026-02-11T12:16:48.785-0500,99,57.430,3.023,19
12:16:49.785 PM,1770830209.785,2026-02-11T12:16:49.785-0500,100,60.452,3.023,20
12:16:50.785 PM,1770830210.785,2026-02-11T12:16:50.785-0500,103,63.475,3.023,21
12:16:51.785 PM,1770830211.785,2026-02-11T12:16:51.785-0500,105,66.498,3.023,22
12:16:52.785 PM,1770830212.785,2026-02-11T12:16:52.785-0500,106,69.520,3.023,23
12:16:53.785 PM,1770830213.785,2026-02-11T12:16:53.785-0500,108,72.543,3.023,24
12:16:54.785 PM,1770830214.785,2026-02-11T12:16:54.785-0500,109,75.565,3.023,25
12:16:55.785 PM,1770830215.785,2026-02-11T12:16:55.785-0500,109,78.588,3.023,26
12:16:56.785 PM,1770830216.785,2026-02-11T12:16:56.785-0500,108,81.611,3.023,27
12:16:57.785 PM,1770830217.785,2026-02-11T12:16:57.785-0500,109,84.633,3.023,28
12:16:58.785 PM,1770830218.785,2026-02-11T12:16:58.785-0500,110,87.656,3.023,29
12:16:59.785 PM,1770830219.785,2026-02-11T12:16:59.785-0500,110,90.679,3.023,30
12:17:00.785 PM,1770830220.785,2026-02-11T12:17:00.785-0500,110,93.701,3.023,31
12:17:01.785 PM,1770830221.785,2026-02-11T12:17:01.785-0500,110,96.724,3.023,32
12:17:02.785 PM,1770830222.785,2026-02-11T12:17:02.785-0500,110,99.746,3.023,33
12:17:03.785 PM,1770830223.785,2026-02-11T12:17:03.785-0500,110,102.769,3.023,34
12:17:04.785 PM,1770830224.785,2026-02-11T12:17:04.785-0500,110,105.792,3.023,35
12:17:05.785 PM,1770830225.785,2026-02-11T12:17:05.785-0500,110,108.814,3.023,36
12:17:06.785 PM,1770830226.785,2026-02-11T12:17:06.785-0500,110,111.837,3.023,37
12:17:07.785 PM,1770830227.785,2026-02-11T12:17:07.785-0500,110,114.860,3.023,38
12:17:08.785 PM,1770830228.785,2026-02-11T12:17:08.785-0500,110,117.882,3.023,39
12:17:09.785 PM,1770830229.785,2026-02-11T12:17:09.785-0500,110,120.905,3.023,40
12:17:10.785 PM,1770830230.785,2026-02-11T12:17:10.785-0500,110,123.927,3.023,41
12:17:11.785 PM,1770830231.785,2026-02-11T12:17:11.785-0500,110,126.950,3.023,42
12:17:12.785 PM,1770830232.785,2026-02-11T12:17:12.785-0500,110,129.973,3.023,43
12:17:13.785 PM,1770830233.785,2026-02-11T12:17:13.785-0500,110,132.995,3.023,44
12:17:14.785 PM,1770830234.785,2026-02-11T12:17:14.785-0500,111,136.018,3.023,45
12:17:15.785 PM,1770830235.785,2026-02-11T12:17:15.785-0500,111,139.041,3.023,46
12:17:16.785 PM,1770830236.785,2026-02-11T12:17:16.785-0500,111,142.063,3.023,47
12:17:17.785 PM,1770830237.785,2026-02-11T12:17:17.785-0500,111,145.086,3.023,48
12:17:18.785 PM,1770830238.785,2026-02-11T12:17:18.785-0500,111,148.108,3.023,49
12:17:19.785 PM,1770830239.785,2026-02-11T12:17:19.785-0500,111,151.131,3.023,50
12:17:20.785 PM,1770830240.785,2026-02-11T12:17:20.785-0500,111,154.154,3.023,51
12:17:21.785 PM,1770830241.785,2026-02-11T12:17:21.785-0500,111,157.176,3.023,52
12:17:22.785 PM,1770830242.785,2026-02-11T12:17:22.785-0500,111,160.199,3.023,53
12:17:23.785 PM,1770830243.785,2026-02-11T12:17:23.785-0500,111,163.221,3.023,54
12:17:24.785 PM,1770830244.785,2026-02-11T12:17:24.785-0500,111,166.244,3.023,55
12:17:25.785 PM,1770830245.785,2026-02-11T12:17:25.785-0500,111,169.267,3.023,56
12:17:26.785 PM,1770830246.785,2026-02-11T12:17:26.785-0500,111,172.289,3.023,57
12:17:27.785 PM,1770830247.785,2026-02-11T12:17:27.785-0500,111,175.312,3.023,58
12:17:28.785 PM,1770830248.785,2026-02-11T12:17:28.785-0500,111,178.335,3.023,59
12:17:29.785 PM,1770830249.785,2026-02-11T12:17:29.785-0500,127,181.357,3.023,60
12:17:30.785 PM,1770830250.785,2026-02-11T12:17:30.785-0500,127,184.380,3.023,61
12:17:31.785 PM,1770830251.785,2026-02-11T12:17:31.785-0500,127,187.402,3.023,62
12:17:32.785 PM,1770830252.785,2026-02-11T12:17:32.785-0500,127,190.425,3.023,63
12:17:33.785 PM,1770830253.785,2026-02-11T12:17:33.785-0500,127,193.448,3.023,64
12:17:34.785 PM,1770830254.785,2026-02-11T12:17:34.785-0500,129,196.470,3.023,65
12:17:35.785 PM,1770830255.785,2026-02-11T12:17:35.785-0500,129,199.493,3.023,66
12:17:36.785 PM,1770830256.785,2026-02-11T12:17:36.785-0500,129,202.516,3.023,67
12:17:37.785 PM,1770830257.785,2026-02-11T12:17:37.785-0500,129,205.538,3.023,68
12:17:38.785 PM,1770830258.785,2026-02-11T12:17:38.785-0500,129,208.561,3.023,69
12:17:39.785 PM,1770830259.785,2026-02-11T12:17:39.785-0500,130,211.583,3.023,70
12:17:40.785 PM,1770830260.785,2026-02-11T12:17:40.785-0500,129,214.606,3.023,71
12:17:41.785 PM,1770830261.785,2026-02-11T12:17:41.785-0500,129,217.629,3.023,72
12:17:42.785 PM,1770830262.785,2026-02-11T12:17:42.785-0500,129,220.651,3.023,73
12:17:43.785 PM,1770830263.785,2026-02-11T12:17:43.785-0500,129,223.674,3.023,74
12:17:44.785 PM,1770830264.785,2026-02-11T12:17:44.785-0500,129,226.696,3.023,75
12:17:45.785 PM,1770830265.785,2026-02-11T12:17:45.785-0500,130,229.719,3.023,76
12:17:46.785 PM,1770830266.785,2026-02-11T12:17:46.785-0500,130,232.742,3.023,77
12:17:47.785 PM,1770830267.785,2026-02-11T12:17:47.785-0500,129,235.764,3.023,78
12:17:48.785 PM,1770830268.785,2026-02-11T12:17:48.785-0500,130,238.787,3.023,79
12:17:49.785 PM,1770830269.785,2026-02-11T12:17:49.785-0500,130,241.810,3.023,80
12:17:50.785 PM,1770830270.785,2026-02-11T12:17:50.785-0500,131,244.832,3.023,81
12:17:51.785 PM,1770830271.785,2026-02-11T12:17:51.785-0500,131,247.855,3.023,82
12:17:52.785 PM,1770830272.785,2026-02-11T12:17:52.785-0500,131,250.877,3.023,83
12:17:53.785 PM,1770830273.785,2026-02-11T12:17:53.785-0500,131,253.900,3.023,84
12:17:54.785 PM,1770830274.785,2026-02-11T12:17:54.785-0500,132,256.923,3.023,85
12:17:55.785 PM,1770830275.785,2026-02-11T12:17:55.785-0500,132,259.945,3.023,86
12:17:56.785 PM,1770830276.785,2026-02-11T12:17:56.785-0500,132,262.968,3.023,87
12:17:57.785 PM,1770830277.785,2026-02-11T12:17:57.785-0500,132,265.991,3.023,88
12:17:58.785 PM,1770830278.785,2026-02-11T12:17:58.785-0500,132,269.013,3.023,89
12:17:59.785 PM,1770830279.785,2026-02-11T12:17:59.785-0500,132,272.036,3.023,90
12:18:00.785 PM,1770830280.785,2026-02-11T12:18:00.785-0500,132,275.058,3.023,91
12:18:01.785 PM,1770830281.785,2026-02-11T12:18:01.785-0500,132,278.081,3.023,92
12:18:02.785 PM,1770830282.785,2026-02-11T12:18:02.785-0500,131,281.104,3.023,93
12:18:03.785 PM,1770830283.785,2026-02-11T12:18:03.785-0500,131,284.126,3.023,94
12:18:04.785 PM,1770830284.785,2026-02-11T12:18:04.785-0500,131,287.149,3.023,95
12:18:05.785 PM,1770830285.785,2026-02-11T12:18:05.785-0500,131,290.172,3.023,96
12:18:06.785 PM,1770830286.785,2026-02-11T12:18:06.785-0500,131,293.194,3.023,97
12:18:07.785 PM,1770830287.785,2026-02-11T12:18:07.785-0500,131,296.217,3.023,98
12:18:08.785 PM,1770830288.785,2026-02-11T12:18:08.785-0500,130,299.239,3.023,99
12:18:09.785 PM,1770830289.785,2026-02-11T12:18:09.785-0500,130,302.262,3.023,100
12:18:10.785 PM,1770830290.785,2026-02-11T12:18:10.785-0500,130,305.285,3.023,101
12:18:11.785 PM,1770830291.785,2026-02-11T12:18:11.785-0500,130,308.307,3.023,102
12:18:12.785 PM,1770830292.785,2026-02-11T12:18:12.785-0500,130,311.330,3.023,103
12:18:13.785 PM,1770830293.785,2026-02-11T12:18:13.785-0500,130,314.352,3.023,104
12:18:14.785 PM,1770830294.785,2026-02-11T12:18:14.785-0500,129,317.375,3.023,105
12:18:15.785 PM,1770830295.785,2026-02-11T12:18:15.785-0500,129,320.398,3.023,106
12:18:16.785 PM,1770830296.785,2026-02-11T12:18:16.785-0500,129,323.420,3.023,107
12:18:17.785 PM,1770830297.785,2026-02-11T12:18:17.785-0500,129,326.443,3.023,108
12:18:18.785 PM,1770830298.785,2026-02-11T12:18:18.785-0500,129,329.466,3.023,109
12:18:19.785 PM,1770830299.785,2026-02-11T12:18:19.785-0500,129,332.488,3.023,110
12:18:20.785 PM,1770830300.785,2026-02-11T12:18:20.785-0500,128,335.511,3.023,111
12:18:21.785 PM,1770830301.785,2026-02-11T12:18:21.785-0500,128,338.533,3.023,112
12:18:22.785 PM,1770830302.785,2026-02-11T12:18:22.785-0500,128,341.556,3.023,113
