timestamp,cadence
1770830198,82
1770830199,82
1770830200,83
1770830201,83
1770830202,83
1770830203,83
1770830204,83
1770830205,83
1770830206,83
1770830207,84
1770830208,87
1770830209,87
1770830210,86
1770830211,84
1770830212,84
1770830213,83
1770830214,83
1770830215,83
1770830216,82
1770830217,82
1770830218,82
1770830219,82
1770830220,82
1770830221,82
1770830222,82
1770830223,83
1770830224,83
1770830225,84
1770830226,84
1770830227,84
1770830228,83
1770830229,83
1770830230,83
1770830231,83
1770830232,83
1770830233,83
1770830234,83
1770830235,84
1770830236,84
1770830237,84
1770830238,85
1770830239,86
1770830240,86
1770830241,86
1770830242,84
1770830243,83
1770830244,83
1770830245,83
1770830246,83
1770830247,83
1770830248,84
1770830249,84
1770830250,84
1770830251,84
1770830252,84
1770830253,84
1770830254,84
1770830255,84
1770830256,84
1770830257,84
1770830258,84
1770830259,84
1770830260,84
1770830261,84
1770830262,84
1770830263,84
1770830264,84
1770830265,84
1770830266,84
1770830267,84
1770830268,84
1770830269,84
1770830270,84
1770830271,84
1770830272,85
1770830273,85
1770830274,85
1770830275,85
1770830276,85
1770830277,85
1770830278,85
1770830279,85
1770830280,85
1770830281,84
1770830282,84
1770830283,85
1770830284,85
1770830285,85
1770830286,84
1770830287,84
1770830288,84
1770830289,85
1770830290,85
1770830291,86
1770830292,86
1770830293,87
1770830294,87
1770830295,86
1770830296,86
1770830297,85
1770830298,85
1770830299,85
1770830300,84
1770830301,84
1770830302,85
1770830303,85
1770830304,85
1770830305,85
1770830306,84
1770830307,85
1770830308,85
1770830309,85
1770830310,85
1770830311,85
1770830312,85
1770830313,85
1770830314,84
1770830315,84
1770830316,84
1770830317,84
1770830318,84
1770830319,84
1770830320,85
1770830321,85
1770830322,85
1770830323,86
1770830324,85
1770830325,85
1770830326,84
1770830327,84
1770830328,84
1770830329,85
1770830330,85
1770830331,84
1770830332,84
1770830333,85
1770830334,85
1770830335,85
1770830336,86
1770830337,86
1770830338,87
1770830339,86
1770830340,86
1770830341,85
1770830342,85
1770830343,85
1770830344,85
1770830345,85
1770830346,86
1770830347,86
1770830348,86
1770830349,86
1770830350,86
1770830351,86
1770830352,86
1770830353,86
1770830354,86
1770830355,86
1770830356,86
1770830357,86
1770830358,86
1770830359,86
1770830360,86
1770830361,86
1770830362,87
1770830363,87
1770830364,87
1770830365,87
1770830366,86
1770830367,86
1770830368,86
1770830369,86
1770830370,86
1770830371,87
1770830372,86
1770830373,86
1770830374,85
1770830375,85
1770830376,85
1770830377,85
1770830378,86
1770830379,85
1770830380,86
1770830381,85
1770830382,85
1770830383,85
1770830384,85
1770830385,86
1770830386,86
1770830387,86
1770830388,86
1770830389,86
1770830390,87
1770830391,86
1770830392,86
1770830393,85
1770830394,85
1770830395,84
1770830396,84
1770830397,84
1770830398,85
1770830399,85
1770830400,85
1770830401,85
1770830402,85
1770830403,85
1770830404,85
1770830405,85
1770830406,85
1770830407,86
1770830408,86
1770830409,86
1770830410,86
1770830411,84
1770830412,84
1770830413,84
1770830414,84
1770830415,84
1770830416,84
1770830417,82
1770830419,81
1770830419,81
1770830420,81
